ORFCoverageAll,ORFCoverage,FickettScore,Fop,RCB,SCUO,species
0.144693676633,0.7229390572319999,0.5760364199920001,0.24546786945000001,0.9182517984720001,0.5572138779270001,1
0.294506751336,0.6846915410719999,0.08456024796589999,0.320552108871,0.766088773982,0.412365193981,1
0.315157378048,0.862943553195,0.512398295234,0.137321749409,0.843657894514,0.46509234149800005,1
0.215298190607,0.790912953283,0.396454862456,0.368502457632,0.887444917912,0.565619940191,1
0.20244390353100003,0.277766884921,0.49651297946500006,0.277406504704,0.782996408893,0.390876893228,1
0.141552633981,0.413892437791,0.189945757458,0.30663125874200003,0.887806269093,0.614300668665,1
0.124977291178,0.679492826617,0.590953118946,0.34894179271,0.927449204702,0.5268475895929999,1
0.12015111840999998,0.7125549865180001,0.46115846571099994,0.33720705772200005,0.9309916281380001,0.636009065696,1
0.113353253423,0.692381864981,0.48886090662500004,0.32790956979200003,0.941437600695,0.577434724661,1
0.192826524364,0.44309622447400004,0.250678031771,0.323262752368,0.869595271848,0.5546488714069999,1
0.225280033976,0.7475510655750001,0.754746222394,0.386421386667,0.858049133079,0.42100752499899996,1
0.0721252390572,0.989741056119,0.82526152654,0.226004138959,0.973755684351,0.642445385412,1
0.254829375436,0.46441237807700003,0.4030414568,0.282667911358,0.829305593182,0.38017506979800003,1
0.10314834818600001,0.916846891338,0.652944595118,0.210332368213,0.9592670667200001,0.673868354886,1
0.425801853172,0.598471663675,0.6872336303759999,0.35733941347599996,0.7902680294009999,0.183767423884,1
0.4607264269100001,0.667317105575,0.22936846183600001,0.322808396887,0.7643545286310001,0.38211093699299997,1
0.346744447483,0.989741056119,0.384153428904,0.215431126122,0.715213552517,0.412210772746,1
0.148440665567,0.989741056119,0.765401007361,0.231672739179,0.9202721444930001,0.5215045324199999,1
0.28376307161,0.781719338629,0.5649941882989999,0.29093361234299997,0.892772645536,0.49100830353999997,1
0.260448128117,0.44172451594499995,0.08688492832239998,0.501218649265,0.783118558619,0.45253530548500004,1
0.227118342669,0.5610556661680001,0.382506780318,0.2724270776,0.83484762773,0.446194999303,1
0.208049285462,0.587202617863,0.506296009299,0.35877820583400005,0.8674771006090001,0.510016696753,1
0.197063184579,0.586735674218,0.5958930647039999,0.40072567787600005,0.9003621600380001,0.583346391869,1
0.271906837124,0.77768530403,0.705056179775,0.292593757371,0.8571624112890001,0.505257370538,1
0.110259845298,0.704811655479,0.149748159628,0.233501568119,0.921954173411,0.598902195505,1
0.243690010928,0.989741056119,0.37456412243299997,0.346303222094,0.888769219262,0.44858701444300003,1
0.08469588761980001,0.839971502874,0.518984889578,0.321409526625,0.9635667747679999,0.665866658414,1
0.0850148227328,0.7559893052050001,0.5763270050370001,0.33709096267300004,0.962103157634,0.612656152602,1
0.0903099510276,0.8314986206899999,0.684424641612,0.28573596202,0.9610264601090001,0.612821133843,1
0.0931454367852,0.8919494727700001,0.802499031383,0.36266230000200006,0.963089788282,0.574651995319,1
0.579943361653,0.989741056119,0.673188686556,0.233772540387,0.841702192598,0.335856758214,1
0.208751561531,0.6374826868600001,0.773343665246,0.325090619247,0.887154263366,0.522187746213,1
0.241295376605,0.9626954030850001,0.480337078652,0.237498968924,0.90523129093,0.43496304048600004,1
0.15037163181,0.785246526653,0.373692367299,0.38141837649000004,0.922405539232,0.541718384836,1
0.145005160232,0.7808032714899998,0.405656722201,0.379542999246,0.922759581761,0.52591297899,1
0.19135079219300002,0.7907563988040001,0.501840371949,0.391093073057,0.909337447562,0.45607249340000006,1
0.19217433588100002,0.794170117189,0.501840371949,0.28737320155900004,0.903764972353,0.48107516730899996,1
0.270531400966,0.585458986092,0.667958155754,0.45890122697400004,0.86172768936,0.583520339936,1
0.08194100350399999,0.6530422781580001,0.38880278961599996,0.222894881673,0.957126581373,0.602502057532,1
0.45830155097900005,0.606650493827,0.48886090662500004,0.23344340488,0.610976968925,0.238107404932,1
0.280008364701,0.677531917057,0.15178225494,0.28973350750300003,0.8382598901739999,0.49892447406499996,1
0.274265881849,0.6847037895970001,0.16350251840399999,0.23707394539299997,0.8462830437279999,0.524416320796,1
0.336984840913,0.989741056119,0.534289035258,0.218101443358,0.856425948489,0.451891508438,1
0.131443206968,0.784612715169,0.662340178225,0.346248080524,0.918968045159,0.581992404897,1
0.33941718299199997,0.989741056119,0.429387834173,0.245043424567,0.8354800717599999,0.435154088278,1
0.40039551374399995,0.989741056119,0.602382797365,0.25936030198800003,0.878737116871,0.468218491237,1
0.452157502282,0.989741056119,0.72510654785,0.169041084759,0.7208830479809999,0.337126309367,1
0.215209909491,0.9845459899079999,0.655366137156,0.35733941347599996,0.89269283786,0.562765359652,1
0.27870486722,0.594054183633,0.373304920573,0.280494821634,0.847712661145,0.486133052399,1
0.0962390629018,0.989741056119,0.582816737699,0.25711584324700004,0.949988305676,0.602173608293,1
0.136459629423,0.548577940473,0.796203022084,0.304738402542,0.934190250944,0.568392674555,1
0.136681168899,0.55077521111,0.796203022084,0.302711468337,0.9346032018880001,0.568296919231,1
0.130871550526,0.5551047372519999,0.796203022084,0.304050807628,0.9354162993440001,0.568108399578,1
0.124547691285,0.5565289960800001,0.796203022084,0.303384700055,0.9355506192890001,0.568077599798,1
0.131043256997,0.5572376308560001,0.796203022084,0.308031063777,0.935685495095,0.568046621409,1
0.131043256997,0.5572376308560001,0.796203022084,0.302059496568,0.9358164348810001,0.5680156473960001,1
0.125311973784,0.5673976040690001,0.7100929872139999,0.34041244456,0.926761767816,0.568453341844,1
0.131213286466,0.559349693161,0.796203022084,0.306025839873,0.936082840071,0.567954515363,1
0.40049487451399995,0.989741056119,0.565284773344,0.332942499581,0.823472575407,0.36629546376999994,1
0.150510501251,0.935717894193,0.535838822162,0.272332369769,0.9289185139830001,0.574432104175,1
0.42479287337800004,0.989741056119,0.902266563348,0.12137746678200001,0.9267378147650001,0.46313427855800005,1
0.485040392969,0.989741056119,0.46522665633500004,0.40913593835999995,0.8191913205429999,0.3389822429,1
0.136912687117,0.834768171548,0.721813250678,0.195293607512,0.938672578804,0.640334383834,1
0.147555200093,0.855418195276,0.43510267338200004,0.240823713328,0.945321665166,0.559779162582,1
0.17081776461800002,0.8337609079800001,0.564025571484,0.38879040220399996,0.9030855062890001,0.535337351097,1
0.32858784022599996,0.728400716205,0.361003487021,0.332942499581,0.823530614496,0.448408868226,1
0.18851220498399998,0.63180785992,0.583397907788,0.347955985055,0.877199013111,0.45956727815700005,1
0.0668620862601,0.9606214384880001,0.347927160015,0.34997243941699996,0.977997780037,0.763276852845,1
0.165277200353,0.731615288968,0.323130569547,0.34890349737099996,0.941257735627,0.6709984594489999,1
0.165527115475,0.732760716907,0.323130569547,0.349593875497,0.9411436940440001,0.6671063888600001,1
0.442804591588,0.763785464172,0.14732661759000001,0.227848101266,0.6798825658740001,0.191847908565,1
0.0683598692704,0.989741056119,0.405462998838,0.277197127285,0.978226557093,0.787520646393,1
0.123509053665,0.759649208362,0.6989538938400001,0.295114269531,0.93278590585,0.554880687484,1
0.123777932495,0.764854356434,0.6989538938400001,0.29783053837900003,0.9322003056620001,0.555100662098,1
0.15922705314000002,0.816792849047,0.762882603642,0.332966428178,0.932863514881,0.618529633329,1
0.132125845169,0.7833164495999999,0.413599380085,0.26141992295,0.921064181983,0.565387394529,1
0.25288424866500003,0.673190206318,0.6379310344829999,0.216227086067,0.892893625264,0.46616529819200003,1
0.11261679846599999,0.989741056119,0.69643549012,0.33085255416,0.962411410501,0.582320555537,1
0.119728209189,0.989741056119,0.5798140255709999,0.27876329946600004,0.958310741498,0.65434472487,1
0.161230127616,0.989741056119,0.462417667571,0.45991491427599995,0.9294052915659999,0.571105616054,1
0.0885582010582,0.7815357900550001,0.369333591631,0.199398083128,0.960054998115,0.675972274312,1
0.091111047786,0.78675542068,0.369333591631,0.197175129996,0.961130525659,0.678753002852,1
0.288487217066,0.688759203971,0.376017047656,0.247431663915,0.811585751671,0.48792916308,1
0.46527385657799997,0.989741056119,0.40255714839199996,0.18931936631299998,0.720009060582,0.330669412138,1
0.0667381809192,0.8660198927700001,0.611100348702,0.285756993287,0.968628656177,0.7126288338240001,1
0.0764765497763,0.9198167950949999,0.787291747385,0.297355957429,0.970909265277,0.636612964917,1
0.166107346509,0.628229956263,0.209414955444,0.29633461750100004,0.8966054472239999,0.536745326134,1
0.236772620675,0.79347157563,0.560441689268,0.280494821634,0.848027103909,0.442887091403,1
0.223063278607,0.881817745159,0.7242347927159999,0.226046035291,0.9255534244310001,0.590023626472,1
0.10662290529999999,0.8527687006579999,0.670089112747,0.290513322462,0.969476867806,0.66569442671,1
0.356139189289,0.572144756721,0.611778380473,0.352647699265,0.7764635041519999,0.358887848415,1
0.279370091491,0.557103052647,0.5350639287100001,0.31341168219500004,0.820691783539,0.30290237328499997,1
0.438841921632,0.682934515679,0.51404494382,0.12168855702199999,0.777427668514,0.419811498324,1
0.431411812804,0.7687219439059999,0.506780317706,0.40913593835999995,0.7639903777,0.375926768184,1
0.45918310685900005,0.7796095849019999,0.506780317706,0.399336595814,0.7773764697159999,0.393196155434,1
0.586438923395,0.989741056119,0.6448082138710001,0.41986637108499997,0.809575195386,0.378608823433,1
0.286224856538,0.989741056119,0.297752808989,0.264105668685,0.8963195747050001,0.48879928627400004,1
0.21073076645799999,0.716883772599,0.47132894227,0.234276747971,0.827203872095,0.560270652212,1
0.160938479013,0.875187463113,0.513948082139,0.260838088952,0.936714982322,0.619057643054,1
0.06289263434709999,0.861431240213,0.600445563735,0.28354461918900004,0.970291970054,0.674867183885,1
0.0684211189484,0.910588246852,0.6334753971329999,0.27795277986,0.96814041564,0.666708088405,1
0.313999922082,0.7849758455920001,0.485373886091,0.176390854929,0.822552334381,0.41725333216,1
0.206359118466,0.742669956135,0.10829135993799999,0.28063271246800003,0.88162195551,0.538585045446,1
0.220506082546,0.898737373036,0.238086013173,0.290054712033,0.884672393867,0.47086573416599997,1
0.166883019864,0.80650785742,0.496028671058,0.279434071171,0.9062372608779999,0.599043155463,1
0.159864027532,0.845373923151,0.481596280511,0.192792442159,0.8919921459569999,0.584900202157,1
0.355417529331,0.989741056119,0.691592406044,0.310010717493,0.821763583712,0.333097579626,1
0.692042867455,0.989741056119,0.8137349864390001,0.25234645763,0.620452906992,0.273800868894,1
0.692042867455,0.989741056119,0.8137349864390001,0.25234645763,0.620452906992,0.273800868894,1
0.596501949828,0.922439912225,0.83611003487,0.195131612618,0.733403423744,0.238323672528,1
0.294336210765,0.989741056119,0.594827586207,0.296517736529,0.814980373202,0.294077847385,1
0.12273096865399999,0.989741056119,0.731305695467,0.27771692376699997,0.9415226973370001,0.607680382461,1
0.141518772294,0.9053700866150001,0.264335528865,0.281168053352,0.938891577238,0.6978782110709999,1
0.20415601023,0.552121666185,0.6176869430449999,0.29327639608100003,0.906360048218,0.49746038270599996,1
0.61874960788,0.989741056119,0.6662146454860001,0.181036687932,0.705950464718,0.37075494418099997,1
0.8947103735200002,0.887216342507,0.25852382797400003,0.424087512553,0.5656633756,0.29376171641300003,1
0.11854266374299999,0.9856063448360001,0.435683843472,0.392823740339,0.9585425029989999,0.5945563295040001,1
0.20872702177000002,0.989741056119,0.590953118946,0.174723460359,0.8926936009049999,0.483441291193,1
0.115314095323,0.524949444303,0.393258426966,0.314397754767,0.937464045351,0.600190411081,1
0.260515466525,0.9886775635070001,0.455443626501,0.264953798917,0.8599172103849999,0.19072619728700002,1
0.217807571398,0.957068960028,0.76975978303,0.33690685928099995,0.88350081052,0.478081398165,1
0.26155938838599996,0.989741056119,0.80927934909,0.18394648829399998,0.826290179305,0.401881621086,1
0.231572757774,0.297703062507,0.166989538938,0.222894881673,0.834711107386,0.41921858182300004,1
0.20319480213399999,0.289058763594,0.14161177838,0.303384700055,0.8427130076039999,0.472177343908,1
0.27976640863,0.33712390321,0.142967841922,0.29317705156999996,0.816862922958,0.41792985305799996,1
0.284938288197,0.393231830769,0.142967841922,0.389391718478,0.798625007979,0.412176099093,1
0.204003123274,0.330445511517,0.14161177838,0.375706975492,0.8283502307989999,0.48629663777500004,1
0.297285679194,0.70570741494,0.250774893452,0.27601636716,0.802872686375,0.3420594329300001,1
0.392897923333,0.989741056119,0.586400619915,0.236319495523,0.8088019322579999,0.40923939406300003,1
0.114973605634,0.964195661579,0.671445176288,0.35377706651,0.952162909881,0.593642586989,1
0.24689502393399998,0.989741056119,0.623304920573,0.307725883893,0.845763427888,0.345208714923,1
0.35128666966899996,0.798067623609,0.796493607129,0.199385035055,0.854936293581,0.353786939089,1
0.09837256383410001,0.387157576454,0.08097636574969999,0.377818574774,0.9328462109829999,0.605721117725,1
0.23720642065699998,0.770496531989,0.16543975203400002,0.174528149179,0.8423476571080001,0.465389146206,1
0.213321388492,0.803423088287,0.15313831848099999,0.19020696786200003,0.8661559126549999,0.5083404706719999,1
0.09193780593149999,0.618366317056,0.482371173964,0.34574724755900005,0.943411700609,0.555017533204,1
0.086112215766,0.629520285946,0.482371173964,0.34004730193300003,0.945093060488,0.569064198651,1
0.347904638467,0.989741056119,0.570612165827,0.382068657127,0.786340236267,0.363613731995,1
0.158318264014,0.7570448340899999,0.65749709415,0.294020658883,0.922396935585,0.570399540935,1
0.283005359803,0.697389918906,0.487698566447,0.214319158199,0.882776603404,0.49065456905199994,1
0.20237368990899998,0.722833447912,0.43093762107699995,0.22949020124000002,0.8943228574969999,0.509122826519,1
0.0889136581047,0.8908199254620001,0.673188686556,0.30464224609499996,0.963547190564,0.661378808539,1
0.136948722074,0.9441348227509999,0.515013560635,0.24806404452199998,0.933363342818,0.597457745975,1
0.363536981509,0.506000898422,0.145679969004,0.158122010076,0.710048902886,0.402195265405,1
0.36321571984800005,0.610484782646,0.766660209221,0.167418822234,0.7227193619460001,0.39104928463699995,1
0.434085258626,0.656153682182,0.6877179387829999,0.19290600114599998,0.717056147904,0.308653370977,1
0.19022016491500002,0.7226448428419999,0.34928322355700003,0.33847000550399997,0.893464953476,0.579305219269,1
0.177199250025,0.560049137413,0.46861681518799997,0.256582484667,0.8871995778239999,0.53590608366,1
0.242513601244,0.7142058882879999,0.342212320806,0.269523466115,0.8624740427680001,0.450329872651,1
0.172638063176,0.553871149664,0.279736536226,0.29499174463399996,0.891687912293,0.533944101446,1
0.254724066538,0.507839548795,0.0987989151492,0.23062008654199997,0.813867755395,0.496337801398,1
0.252109500805,0.708071492923,0.346183649748,0.331020041075,0.8797983866689999,0.579059147862,1
0.19235580362,0.989741056119,0.7979465323520001,0.376456235014,0.910715507269,0.507750893476,1
0.49951067477,0.989741056119,0.7200697404109999,0.331267337192,0.720539818286,0.275332827241,1
0.274203627913,0.869393541512,0.511235955056,0.281168053352,0.8906019388249999,0.5468997250990001,1
0.117401766977,0.862416496057,0.43432777993,0.294702332378,0.949458245369,0.658987905396,1
0.18130610807999997,0.7851748077399999,0.5602479659049999,0.387314254265,0.8614193108310001,0.539334966407,1
0.432810222108,0.989741056119,0.842212320806,0.231672739179,0.7368839729629999,0.365810855214,1
0.218862373325,0.716841781635,0.7098992638510001,0.282919119102,0.905110453028,0.523635957851,1
0.20684659815099998,0.770144203316,0.48111197210400003,0.356407150609,0.9180152799079999,0.622891322065,1
0.19064631318599998,0.732702669251,0.353738860907,0.354934746582,0.891411107861,0.487851079938,1
0.12390053313300001,0.605337202731,0.29300658659400003,0.300779989752,0.9121838004039999,0.556616299237,1
0.12211965512299999,0.64061637217,0.22743122820599998,0.287020618862,0.9367099930089999,0.576649909235,1
0.115759864197,0.605905587235,0.27140643161600003,0.335791197195,0.9442102886079999,0.609304055779,1
0.178604775243,0.9909603063519999,0.537388609066,0.48289182645499995,0.929457999983,0.5223476838059999,1
0.167348191324,0.776798005072,0.385703215808,0.348228327305,0.897568578652,0.461996516092,1
0.160797982741,0.74093684082,0.391030608291,0.37892129884400005,0.903567307859,0.47217797549199997,1
0.162757817698,0.7449546691150001,0.48024021696999997,0.243750543116,0.903218270828,0.524615810762,1
0.15987172708,0.74093684082,0.515497869043,0.368050026562,0.904349498874,0.472990636812,1
0.0964340523184,0.698200047004,0.349767531964,0.269751615923,0.948488439942,0.650470227673,1
0.137996326756,0.27422302740800003,0.135122045719,0.19709068379500003,0.882260578896,0.536266497657,1
0.211771980676,0.989741056119,0.378051142968,0.25003964441300003,0.889368393344,0.547497620442,1
0.184138264507,0.989741056119,0.420670282836,0.272162905889,0.896196048352,0.553252374706,1
0.18169264201299998,0.989741056119,0.7015691592409999,0.356314145762,0.9087037355149999,0.481597429896,1
0.16863631504999999,0.906429352114,0.42289810151100005,0.308165497447,0.933493504883,0.608082848219,1
0.08222184425989999,0.941328413241,0.483533514142,0.33727932771700003,0.976914034182,0.723940522517,1
0.09552702446,0.8773712132160001,0.39868268113099997,0.353650202302,0.958845120557,0.6311209937919999,1
0.0707260364947,0.9191522856190001,0.392096086788,0.332684915272,0.9747421767479999,0.699529073185,1
0.0724908615212,0.921044567687,0.392096086788,0.330562880761,0.975845960008,0.700986122473,1
0.108351429421,0.45783240402900005,0.41611778380500003,0.24856946488899997,0.942610497427,0.618354127009,1
0.16739442971100002,0.35708089955600003,0.47743122820600004,0.386290723116,0.880024776681,0.5508893949679999,1
0.162206163524,0.374204423261,0.23973266175900002,0.23419952699000002,0.881746185544,0.50643011306,1
0.49910156710299997,0.989741056119,0.44168926772600003,0.385924692109,0.725606204517,0.36673167600699996,1
0.45453396708800003,0.752691334733,0.213386284386,0.30588591193500003,0.726603427202,0.42185251127800005,1
0.134003966851,0.558302422296,0.322355676095,0.266724725473,0.9140167092749999,0.591250948473,1
0.332058439941,0.710415635668,0.613812475785,0.314603006806,0.869320783082,0.529473858929,1
0.19806763285,0.989741056119,0.8041456799690001,0.257137802837,0.9011089953,0.519109755371,1
0.35140151205,0.8692419356190001,0.224041069353,0.40842079896300004,0.755816220851,0.23757747545400001,1
0.17827010573399998,0.989741056119,0.448566447114,0.329112424438,0.893864325314,0.5484242350190001,1
0.323237089466,0.989741056119,0.845311894614,0.19763346175000002,0.794668193759,0.388841103871,1
0.125816861379,0.8616064383230001,0.622723750484,0.291129499662,0.94783922451,0.5990566086379999,1
0.23519450225900002,0.85039265744,0.664664858582,0.34214981673600003,0.884731521144,0.533767157615,1
0.24833307475699998,0.989741056119,0.26336691204999996,0.306025839873,0.860242827354,0.444771341329,1
0.24030468774099997,0.989741056119,0.332816737699,0.294463054529,0.841424439426,0.40017438585500004,1
0.177742485493,0.832674094632,0.401491669895,0.45778340827200004,0.875732460741,0.287062382914,1
0.0915316541147,0.667457902059,0.140836884928,0.26406754295699997,0.943414816072,0.676531296389,1
0.141420251449,0.812394151465,0.3941301821,0.28931627907699997,0.949690589175,0.595064077761,1
0.11963781315199999,0.744751710091,0.541747384735,0.306822646684,0.955364930613,0.626589708746,1
0.136920996539,0.908897117228,0.6996319256100001,0.27786557884199997,0.9385909209029999,0.543569976861,1
0.141673687717,0.9141290798299999,0.431421929485,0.291557466424,0.921462669526,0.537477040706,1
0.302166390853,0.6593959635369999,0.347927160015,0.27915597968899997,0.848354697015,0.501235884104,1
0.125745678533,0.403822459073,0.0812669507943,0.313068879387,0.919138509528,0.627831533703,1
0.178962348599,0.7710237361650001,0.459414955444,0.32956074914,0.904742684823,0.528788853472,1
0.0738821109567,0.856588630904,0.606257264626,0.329518215276,0.97054327347,0.7216979535100001,1
0.07393069365180001,0.844885879096,0.606257264626,0.323470718042,0.973891885924,0.713932334356,1
0.116849598684,0.813346446189,0.447500968617,0.349504405586,0.9403139754250001,0.635791424555,1
0.11587979831700002,0.8518533666310001,0.48944207671400003,0.30253597422600004,0.962957283001,0.646190386421,1
0.2275642611,0.566848482077,0.169992251065,0.376174513434,0.854123992208,0.303844133841,1
0.263796572962,0.34588801153899995,0.246028671058,0.200380247161,0.815546620866,0.441443703024,1
0.101179182444,0.989741056119,0.418055017435,0.244762148832,0.956608812572,0.696061225854,1
0.145521295137,0.989741056119,0.42628826036399997,0.318358915674,0.916248196659,0.47812118233,1
0.23151251646899998,0.9878944462200001,0.690236342503,0.273997262486,0.8869731339299999,0.520820593038,1
0.446196716923,0.7684502099609999,0.351511042232,0.331020041075,0.835972624169,0.39929470206699996,1
0.511864009129,0.989741056119,0.495931809376,0.0767749036874,0.701657270142,0.313521046465,1
0.34473177354699996,0.989741056119,0.7603641999230001,0.37892129884400005,0.794910426572,0.0003700483548269999,1
0.603658764933,0.989741056119,0.981402557148,0.19174255719,0.736990243252,0.19574807674699998,1
0.36700455167400003,0.989741056119,0.593471522666,0.40378144528099996,0.737665295611,0.289967949011,1
0.161461513659,0.728734203363,0.5738086013170001,0.288277380297,0.93278338097,0.6611461372290001,1
0.239247143483,0.9711226245110001,0.661662146455,0.324238362297,0.8790411632799999,0.50890720478,1
0.23715415019799999,0.971812804677,0.6868461836499999,0.31902837436000003,0.8837678941299999,0.509811947748,1
0.24777945892499997,0.990407921151,0.44682293684600005,0.36387937873899995,0.918086400045,0.560584395939,1
0.30419707404,0.989741056119,0.548915149167,0.45411916849100004,0.817664475596,0.279356551444,1
0.44557711727899996,0.989741056119,0.7439945757459999,0.43599339570699996,0.8193486476899999,0.379464912085,1
0.20488775220199998,0.694343819076,0.333882216195,0.36189896672300004,0.859097417492,0.541517333113,1
0.204720496894,0.692187320571,0.333882216195,0.274751693294,0.8554549693269999,0.546179513758,1
0.139307897072,0.834085415917,0.545524990314,0.32421613617199996,0.907872706066,0.634062730313,1
0.307302043049,0.743018294906,0.7538744672609999,0.281843844887,0.847501890406,0.47660790776600004,1
0.226242005298,0.440422628639,0.251452925223,0.32956074914,0.797806455721,0.423100470828,1
0.153950815894,0.989741056119,0.599573808601,0.266003106798,0.937674091847,0.6166672987080001,1
0.18831877996100002,0.989741056119,0.629407206509,0.291763684857,0.9283653141120001,0.512786386738,1
0.158650143527,0.989741056119,0.824099186362,0.228313658115,0.9448447727570001,0.57155229932,1
0.33917383755999997,0.989741056119,0.638221619527,0.23401435422800002,0.8348041251999999,0.39625996068,1
0.214398507034,0.989741056119,0.573711739636,0.371225881273,0.8956677451989999,0.355719107139,1
0.279206688615,0.989741056119,0.685393258427,0.40829664281800004,0.8614226738240001,0.40181269699199995,1
0.42386831275700004,0.989741056119,0.593180937621,0.323650616803,0.800223246302,0.469592924493,1
0.42003889829999996,0.989741056119,0.6720263463770001,0.471243808476,0.711445472644,0.315031624532,1
0.46469217336900004,0.989741056119,0.32012785742,0.29108804443799996,0.810092132438,0.47897313144599996,1
0.43739286270800004,0.989741056119,0.498450213096,0.270254612867,0.632105725744,0.287531117686,1
0.39917866691299997,0.989741056119,0.571774506005,0.315065617394,0.788824232799,0.38958633946099996,1
0.29332318276700003,0.989741056119,0.23721425804000001,0.288796086555,0.826023201421,0.433901973887,1
0.173324078164,0.8408598081280001,0.499418829911,0.263014783838,0.908893785981,0.530378832574,1
0.312485906976,0.6851940770899999,0.464064316157,0.28441432136399997,0.814589289575,0.45823927984800006,1
0.35677989641,0.860353451614,0.536516853933,0.35226132280100003,0.842363938536,0.44467749849699995,1
0.310138309841,0.989741056119,0.703409531189,0.207271823459,0.856476876705,0.358599875716,1
0.0925985332196,0.989741056119,0.556857807052,0.192448111074,0.975825920921,0.707116835456,1
0.277664459951,0.989741056119,0.8713676869429999,0.14951385067,0.811161630047,0.376806133598,1
0.10911085851399999,0.8583058809849999,0.586981790004,0.294773035698,0.941161585447,0.49182962834,1
0.166832410353,0.898581582102,0.443820224719,0.306516399839,0.9399667943610001,0.566095096003,1
0.163868722858,0.9033838834129999,0.504746222394,0.305163426871,0.943776150924,0.573648992113,1
0.21359595580200003,0.6354751290330001,0.345602479659,0.36971612193099995,0.857075384808,0.44681424987499996,1
0.195891177218,0.618766846495,0.37640449438199997,0.38571697901199997,0.8624346074,0.46932994733000005,1
0.156793616216,0.646502041176,0.356547849671,0.34325526563500003,0.928672351851,0.507907154275,1
0.1917992821,0.686252358291,0.323808601317,0.341772151899,0.869881843381,0.5326893761779999,1
0.135444737695,0.63800021857,0.629019759783,0.303384700055,0.9245558253470001,0.588869143624,1
0.15132725733400001,0.61629434639,0.572258814413,0.319550120029,0.9274789299609999,0.501014471863,1
0.09277842402629999,0.5023913172510001,0.48663308795000004,0.241073364353,0.9630947226559999,0.6381263657890001,1
0.149233413362,0.8924158667200001,0.510751646649,0.297032980881,0.955705971934,0.66729227234,1
0.0851605783395,0.810252298055,0.571774506005,0.275813403857,0.9614923095129999,0.6698125737389999,1
0.494310958556,0.7157867586660001,0.844343277799,0.282079505525,0.7900937853200001,0.410762185356,1
0.152453786068,0.897485779516,0.7508717551340001,0.347391297301,0.956253980634,0.584292834166,1
0.351496553028,0.859624059707,0.28012398295200003,0.283801137406,0.851448754112,0.426009959178,1
0.166435826408,0.875517236077,0.7211352189069999,0.25234645763,0.928093088855,0.536162336019,1
0.196887764744,0.762572847433,0.44168926772600003,0.417329738907,0.865205528609,0.4344615209,1
0.46333783175899995,0.562105079607,0.140836884928,0.237332517257,0.81733980013,0.532665771579,1
0.223343290187,0.57883511304,0.616621464549,0.289280355883,0.831294035728,0.58756588998,1
0.226926916589,0.632700567416,0.674641611778,0.41150571400799996,0.841238467107,0.447913510943,1
0.118409859058,0.5976660300600001,0.18510267338199998,0.321617672177,0.937170138781,0.615849139533,1
0.119680150254,0.604555911584,0.15129794653200002,0.31708304698600004,0.93705541684,0.627583302179,1
0.0940465416661,0.937038777132,0.685490120108,0.30480991890000003,0.970771144015,0.695323023118,1
0.16986907949000002,0.6794299928829999,0.33649748159599996,0.32594758021299997,0.899502526805,0.560836453109,1
0.228684402091,0.989741056119,0.638221619527,0.315288748575,0.887602107968,0.442183955135,1
0.19486948228300002,0.9466964208759999,0.626791941108,0.441032182588,0.933995370787,0.456611270668,1
0.14295125164699998,0.9005480051929999,0.48711739635799994,0.237144913424,0.945084128702,0.5736334016929999,1
0.44710494993999994,0.989741056119,0.496222394421,0.349164456897,0.847750486845,0.41294742721100003,1
0.122596473464,0.819692002386,0.515497869043,0.400245746216,0.925647043924,0.572127871375,1
0.335732866168,0.643755355342,0.491766757071,0.368849752339,0.722744035,0.349945138005,1
0.220199617968,0.749794596793,0.33920960867899996,0.223592518235,0.85931461675,0.463450166832,1
0.327829564613,0.989741056119,0.560829135994,0.39169863396300003,0.796286410527,0.337858183758,1
0.23331470511500002,0.592886075346,0.731983727238,0.21692714722399997,0.838013007617,0.473072239294,1
0.313318608076,0.743979003441,0.305986051918,0.38856426890199997,0.8276923343479999,0.32865097571199997,1
0.135828178849,0.536501874238,0.21232080588899999,0.344338277712,0.9248023559649999,0.638967236023,1
0.159009868929,0.665181015489,0.162921348315,0.198314994972,0.9033882789659999,0.604325471467,1
0.15337460125,0.648363971447,0.17929097249099998,0.18681587476300002,0.904847579884,0.625269669615,1
0.126764807572,0.532271643951,0.44895389383999995,0.327639571226,0.9124161039290001,0.578416327149,1
0.194225835853,0.805564599471,0.38841534289000007,0.241034756083,0.9296077853270001,0.674379257742,1
0.154111851268,0.556380957187,0.254746222394,0.327447605487,0.8920455955230001,0.47350561109899997,1
0.226628843671,0.612541443211,0.698275862069,0.331020041075,0.8357676361130001,0.45317195142300004,1
0.36712478325099995,0.829219649131,0.533611003487,0.326654268402,0.807296078055,0.405885156549,1
0.208062568178,0.914387458645,0.570709027509,0.37253792429899996,0.9354995766449999,0.533641757997,1
0.239052286532,0.81854294091,0.6183649748160001,0.257958910405,0.863111697385,0.522099941952,1
0.09914657043310002,0.8927991602230001,0.550464936071,0.27005973000100003,0.9585869252,0.633190727428,1
0.131737325706,0.7626390320469999,0.45912437039899995,0.255315955371,0.9330897501790001,0.550955287662,1
0.131951648904,0.763921895529,0.36700891127499996,0.29444138690099997,0.932958840561,0.519401101379,1
0.0994816560311,0.725308873513,0.32022471910100003,0.303384700055,0.959609790105,0.720758601026,1
